,Companies,Primary Industry Code,Last Financing Date,Last Financing Size,Last Financing Deal Type,Active Investors,Ownership Status,Company Financing Status,Year Founded,HQ Location,Website,Description,Priority,Notes
10,Rostra Powertrain Controls,Automotive,19-Mar-2017,,Merger/Acquisition,,Acquired/Merged (Operating Subsidiary),Corporate Backed or Acquired,2017.0,"Laurinburg, NC",www.rostrapowertrain.com,"Manufacturer and distributor of original equipment and aftermarket automotive products. The company offers solenoids, sensors, wire harnesses and other electrical components utilized in the repair of transmissions for heavy-duty transmission manufacturers.",1.0, Similar customer base to Solero. Expand into Commercial and HCV 
11,Kurz-Kasch,Machinery (B2B),30-Apr-2015,,Merger/Acquisition,,Acquired/Merged,Formerly PE-Backed,1916.0,"Moraine, OH",www.kurz-kasch.com,"Designer and manufacturer of electromagnetic and engineered composite components for heavy-duty trucks, electrical equipments, aerospace, consumer products and irrigation markets. The company offers electromagnetic products, such as stators, solenoids, sensing devices, and overmolded coils for electronic unit pump injectors, common rail actuator, electronic fuel pumps, HVAC control components, cam solenoids, fluid level sensors, fuel tank leak detection sensors, cylinder position sensing, and speed sensing applications. The company's products include engineered composite components, such as electrical distribution products, electric motor components, and phenolic pistons for motor stators, motor components and over molding, terminal boards, slip rings, relay housings, reduction gear housings, transmission thrust washers, pumps and impellers, and manifolds applications. The company's products are used in various industries, including appliance, aerospace, automotive, electrical distribution and control, HVAC, medical, and valve actuation, as well as consumer, industrial, irrigation, and automation markets.",1.0," In addition to the automotive sector Kurz-Kasch provides components for aviation, medical and irrigation."
12,Kendrion (AMS: KENDR),Other Financial Services,01-Nov-2012,,Secondary Transaction - Open Market,Project Holland Fonds,Publicly Held,Corporation,1911.0,"Amsterdam, Netherlands",www.kendrion.com,"Kendrion NV is engaged in developing, manufacturing and marketing electromagnetic and mechatronic systems and components for industrial and automotive applications. Its core business activities include electromagnetic components and mechatronic solutions for customer applications in the industrial and automotive sector; customized mechatronic solutions to automatic processes; electromagnetic solenoids, brakes, holding magnets, valves, controllers and clutches for industrial applications and individual systems for commercial vehicles as well as off-highway application and hydraulic industry. The company has two business divisions namely Automotive and Industrial. The majority of the revenue comes from Germany.",1.0,parts of business or carve-out 
13,FAS Controls,Road,28-Dec-2011,,Merger/Acquisition,,Privately Held (backing),Formerly PE-Backed,1911.0,"Shelby, NC",www.fascontrols.com,"Manufacturer of pressure switches, valves, circuit breakers, mechanical switches, coils and solenoids. These custom-designed and application specific products are primarily sold to original equipment manufacturers of heavy trucks, automobiles and commercial equipment.",1.0, Valves for autonomous vehicles / LIDAR
14,Baker Electrical Products,Industrial Supplies and Parts,,,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,1998.0,"Memphis, MI",,"Manufacturer and distributor of industrial equipment. The company's industrial equipment includes solenoids, coils, electromagnetic equipment and other related products used in braking systems, vehicular control and other applications, enabling automotive and heavy vehicle markets to get a wide range of products under one roof.",1.0, 
15,FluidPulse,Other Agriculture,,,,,Privately Held (no backing),Corporation,2011.0,"Santa Barbara, CA",www.fluid-pulse.com,"Developer of valve-automation for commercial irrigation intended to make farming effortless. The company automates valves using fluidic signals transmitted through existing water pipelines by using equipment like wires, solar panels, batteries, solenoids and transmitters.",1.0,AgTech 
16,Trombetta,Electrical Equipment,01-May-2021,111.7,Merger/Acquisition,,Acquired/Merged (Operating Subsidiary),Private Equity-Backed,1932.0,"Milwaukee, WI",www.trombetta.com,"Manufacturer of DC power switching and power management products for mobile applications. The company offers products including DC contactors, can devices, voltage regulators, industrial solenoids and a variety of other electronic controls in its fully equipped engineering laboratory, enabling clients in the power sports, electric vehicles, construction, heavy trucks and marine markets to increase performance at a reduced cost as well as meet their market demands.",2.0, 
17,Ives Equipment Corporation,Other Commercial Products,15-Apr-2020,0.7000000000000001,Debt - PPP,,Privately Held (no backing),Corporation,1954.0,"King of Prussia, PA",ivesequipment.com,"The company primarily operates in the Commercial Products industry. Ives Equipment Corporation was founded in 1954 and is headquartered in King of Prussia, PA.",2.0," Does not operate in auto parts industry - Controls and Process Automation, Pharma & Sanitary, Waste Water Treatment"
18,Solenoid Solutions,Industrial Supplies and Parts,12-Apr-2020,,Debt - PPP,,Privately Held (no backing),Corporation,2006.0,"Erie, PA",solenoidsolutionsinc.com,"Solenoid Solutions is a Erie, PA based private company whose line of business is Mfg industrial valves",2.0, 
19,ECCO/Gregory,Industrial Supplies and Parts,10-Apr-2020,,Debt - PPP,,Privately Held (no backing),Corporation,,"West Chester, PA",eccogregory.com,"Distributor of industrial valves, actuators, filters, instrumentation, and process control equipment in West Chester, Pennsylvania. The company's product like includes equipment for valve automation, instrumentation, and filtration.",2.0,"Distribute  actuator and solenoid components  distributes industrial valves, actuators to customers in Pennsylvania, Delaware, Maryland, New Jersey, and the New York Metro area"
20,Lexington Machining,Machinery (B2B),10-Apr-2020,1.6800000000000002,Debt - PPP,,Privately Held (backing),Private Debt Financed,2007.0,"Rochester, NY",www.lexingtonmachining.com,"Manufacturer of high-volume metal components that are machined from metal bars, forgings, and cold-headed blanks. The company's precision-machined metal components include actuator and solenoid components, airbag components, direct-inject fuel rail components, fittings for fluid handling systems, aluminum and stainless steel HVAC blocks, power steering components, quick-connect bodies, sensor bodies, and wiper components. In addition, the company's multiple-spindle screw machines and rotary-transfer machines perform a number of machining steps in one continuous operation, thereby dramatically reducing machining time and related costs, enabling clients to obtain quality metal components.",2.0,Manifuactures  actuator and solenoid components 
21,HVA,Industrial Supplies and Parts,06-Apr-2020,,Debt - PPP,,Privately Held (no backing),Corporation,2004.0,"Reno, NV",highvac.com,"Manufacturer and supplier of vacuum valves for the vacuum technology innovators in the U.S. The company offers high and ultra-high vacuum valves, ultra-high vacuum solenoid valves, stainless steel and aluminum gate valves, and valve installation kits.",2.0, 
22,Dumore Corp.,Electrical Equipment,05-Apr-2020,,Debt - PPP,,Privately Held (no backing),Corporation,1913.0,"Mauston, WI",dumorecorp.com,"Manufacturer of motor-driven electrical devices for automotive industry. The company designs and manufactures custom fractional horsepower dc motors, gear motors and custom electromechanical motor assemblies, emergency starter solenoids for fire pump diesel engines, drilling, tapping, and grinding tools.",2.0, 
23,Miga Motor Company,Industrial Supplies and Parts,15-Mar-2020,0.22,Accelerator/Incubator,"National Aeronautics and Space Administration, National Science Foundation, United States Department of Defense",Privately Held (backing),Accelerator/Incubator Backed,,"Silverton, OR",www.migarobotics.com,"Manufacturer of memory actuators designed to be of ultra light-weight and maintenance free. The company's actuators are of modular shape and replace motors and solenoids in many applications, enabling manufacturing industries to implement actuators which are thin, powerful and lightweight.",2.0, 
24,GTR Manufacturing,Other Commercial Services,01-Feb-2020,,Buyout/LBO,TVV Capital,Privately Held (backing),Private Equity-Backed,1973.0,"Brockton, MA",www.gtrmfg.com,"Provider of precision sheet metal fabrication, rapid prototyping, pilot and production runs, electro-mechanical assembly, painting, powder coating and silk screening for large corporations and startups. The company supports a wide variety of panel assemblies, ranging from front display panels, power and penetration panels to solenoid valve control panels, also can fully populate all different types of chassis, whether they are rolling or stationary, enabling clients to get all kinds of produce, paint, powder and screen services as per their business needs.",2.0, 
25,Westlock Controls,Electronic Equipment and Instruments,01-Apr-2017,40.0,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,1989.0,"Saddle Brook, NJ",www.westlockcontrols.com,"Manufacturer of switchboxes and position transmitters. The company's switchboxes and position transmitter includes monitoring and control of process valves and services for networking, monitoring and controlling process valves.",2.0, 
26,PneuDraulics,Industrial Supplies and Parts,19-Aug-2015,321.5,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,1955.0,"Rancho Cucamonga, CA",www.pneudraulics.com,"Manufacturer of precision hydraulic components for the aerospace industry. The company supplies the aerospace industry with a range of products, including ctuators, manifolds, reservoirs, solenoid valves, utility valves, lavatory valves and custom designed components. It also specializes in hydraulic fuses. The company's products are used worldwide on military, commercial and commuter aircraft as well as on helicopters, business jets and spacecraft.",2.0,parts of business or carve-out 
27,ASEPCO,Industrial Supplies and Parts,08-Apr-2015,10.7,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,1989.0,"Mountain View, CA",www.asepco.com,"Manufacturer of industrial equipment. The company designs and produces valves, pneumatic actuators, solenoids, magnetic mixers and vessel connectors for the aseptic processing equipment industry.",2.0, 
28,Easytork Automation,Industrial Supplies and Parts,14-May-2013,0.05,Grant,"Accelerate St. Louis, Arch Grants",Privately Held (backing),Accelerator/Incubator Backed,,"Overland, MO",www.easytork.com,Manufacturer of patented quarter-turn pneumatic valve actuators and solenoid valves. The company provides valve automation services and uses air reservoir for manufacturing actuators.,2.0, 
29,Aircraft Rewind Components,Air,27-Apr-2012,0.28,Debt - General,,Privately Held (backing),Private Debt Financed,1997.0,"Hialeah, FL",www.aircraftrewindcomponents.com,"Provider of aircraft component repair services catering to the aviation industry. The company offers rewinding services, stators repairs, solenoids repairs, rotors repairs, armatures repairs, reverse engineering and other related services to its clients.",2.0, 
30,South Bend Controls,Industrial Supplies and Parts,11-Oct-2011,11.2,Merger/Acquisition,,Acquired/Merged,Formerly PE-Backed,1940.0,"South Bend, IN",www.sbcontrols.com,"Operator of specialty engineering and manufacturing firm. The company is a designer and manufacturer of highly engineered, solenoid-based components used in critical applications serving the aerospace and defense, industrial and medical markets.",2.0, Solenoid manufacturer for aerospace
31,Kirk Key Interlock Company,Other Commercial Products,10-May-2011,14.7,Merger/Acquisition,,Acquired/Merged (Operating Subsidiary),Corporate Backed or Acquired,1932.0,"North Canton, OH",www.kirkkey.com,"Manufacturer of key interlock systems. The company offers trapped key interlocks and safety interlocking systems for the protection of personnel and equipment. Its product line includes mechanical interlocks, electro-mechanical interlocks, valve interlocks, solenoid key release units, time delay key release units and transfer panels",2.0, 
32,Bendix Commercial Vehicle Systems (Drive Clutch Business),Industrial Supplies and Parts,21-Dec-2009,,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,,"Elyria, OH",,"Manufacturer of drive and clutch equipment. The company is engaged in the production and distribution of solenoid valves, fan drive products, rebuild kits and related accessories for fuel savings and emission reduction.",2.0, 
33,Dukes Aerospace,Electrical Equipment,02-Dec-2009,155.5,Merger/Acquisition,,Acquired/Merged (Operating Subsidiary),Corporate Backed or Acquired,1958.0,"Los Angeles, CA",www.dukesaerospace.com,"Manufacturer of environmental control components and valves for aircraft. The company has specialized in the manufacture and support of fuel pumps, solenoids, pneumatic valves and cabin pressure control systems for the aerospace, marine and space markets. It provides cabin pressure control system, pneumatic valves and environmental control system components.",2.0, 
34,Automated Valve & Control,Industrial Supplies and Parts,01-Jan-2009,,Merger/Acquisition,,Acquired/Merged (Operating Subsidiary),Corporate Backed or Acquired,1973.0,"La Porte, TX",www.avctexas.com,"Manufacturer of actuators intended for valve automation and control based in La Porte, Texas. The company's solutions include electric, pneumatic and hydraulic actuators, solenoids, limit switches, positioners and regulators and more for use in the oil and gas, petrochemical, industrial and wastewater industries, thereby helping automate the controls.",2.0, 
35,Macon Electric Coil,Other Commercial Products,31-Jan-2008,,Buyout/LBO,,Acquired/Merged,Formerly PE-Backed,1993.0,"Clayton, MO",www.maconcoil.com,"Manufacturer of custom electric coils and solenoids for the irrigation and consumer appliance industries. The company provides resin, thermoplastic, and thermo-set encapsulated coils; vacuum solenoids and latching solenoids; and bobbin wound coils. It also offers epoxy potted coils, bonded coils, chokes, sensors, brakes, clutches, electro-magnets, and custom assemblies. It serves HVAC, refrigeration control, industrial control, hydraulic control, pneumatic control, irrigation valve, electrical brakes and clutches, electro-magnet, heavy truck, clock, office equipment, signage, and medical equipment industries, as well as industries for electric switches, breakers, and controls.",2.0, 
36,GA Industries,Other Commercial Products,21-Dec-2007,73.7,Buyout/LBO,,Acquired/Merged,Formerly PE-Backed,2000.0,"Cranberry Township, PA",www.gaindustries.com,"Manufacturer of automatic control valves, check valves, air valves and other specialized products. The company manufactures a wide range of valves including AWWA check valves, air release valves, butterfly & ball valves, pump control, surge & water hammer control valves for water & sewage, pressure regulating valves, altitude & float valves, solenoid valves and basket strainers. Its engineers often employ computer modeling and analysis of system hydraulic data to aid in the valve selection process, especially for water hammer, cavitation and other critical control applications.",2.0, 
37,IMC Magnetics,Aerospace and Defense,01-Sep-2007,37.5,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,1951.0,"Tempe, AZ",www.imc-magnetics.com,"Designer and manufacturer of aerospace components. The company offers solenoids, fans, motors and specialized products for numerous aerospace, commercial and industrial applications.",2.0, 
38,Transportation Safety Technologies,Other Commercial Products,21-Aug-2007,,Merger/Acquisition,,Acquired/Merged,Formerly PE-Backed,1968.0,"Indianapolis, IN",www.tst-corp.com,"Designer, manufacturer and distributor of safety and security systems, electronic control solutions, and cables and harnesses for commercial delivery, local service, and emergency fleet vehicles. The company offers Eagle Eye, an obstacle detection system that helps drivers to avoid collision, damage, and injuries. It provides circuit protection, control panel, and switching related products, such as amperage circuit breakers, fuse blocks, meters and displays, relays and solenoids, shunts, and vent/exhaust hood and grilles. It also offers custom panels, flashers and electrical controls, indicator lamps, power distribution/relay boards, terminal studs/battery posts, wireless RF, and safety lightings. The company serves the automotive and transportation industries. It has production facilities in Indianapolis, Indiana and Fort Payne, Alabama.",2.0, 
39,Gilmore Valve,Other Commercial Products,30-Jan-2006,,Buyout/LBO,,Acquired/Merged,Formerly PE-Backed,1969.0,"Houston, TX",www.gilmorevalve.com,"Manufacturer of valves in the United States. The company's products include check valves, relief valves, hydraulics, regulators, poppet control, solenoid valves, shuttle valves, hydro seal, control valves, dump valves, tad pole valves, and custom valves.",2.0, 
40,Precision Dynamics (New Britain),Industrial Supplies and Parts,01-Jan-2006,,Merger/Acquisition,,Acquired/Merged,Formerly PE-Backed,1970.0,"New Britain, CT",www.predyne.com,"Manufacturer and seller of miniature solenoid valves and manifold assemblies. The company specializes in giving each and every OEM the personal attention
and company wide support that delivers the right, made-to-order fluidic system through the integration of miniature solenoid valves and manifold assemblies.",2.0, 
41,Gems Sensors & Controls,Electrical Equipment,01-Sep-1997,,Merger/Acquisition,,Acquired/Merged (Operating Subsidiary),Corporate Backed or Acquired,1955.0,"Plainville, CT",www.gemssensors.com,"Manufacturer of customized, application-engineered sensors, controls and solenoid valves for alternative energy, food and beverage, marines, medical, oil and gas, power generation, printing and semiconductor manufacturing industries. The company's products include flow switches, flow sensors, pressure switches, pressure transducers, miniature, subminiature, specialty and isolation solenoid valves, continuous level transmitters, multi-point level sensors and integrated sensors.",2.0, 
42,ASCO Numatics,Other Commercial Products,01-Jan-1985,,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,1888.0,"Florham Park, NJ",www.asconumatics.com,"Manufacturer of solenoid valves and pneumatic control devices. The company manufactures general purpose solenoid valves, micro solenoid valves, total isolation solenoid valves, pinch solenoid valves, components for coffee machines, pressure switches and automatic level switches.",2.0, 
43,Aberdeen Technologies,Building Products,,,,,Privately Held (no backing),Corporation,1994.0,"Carol Stream, IL",aberdeentech.com,"Provider of insert molding and injection molding services. The company's services include automotive parts such as insert molded fasteners, solenoids, grommets, coils, transducers, airbag sensors, and specialty connectors along with medical devices and electronics/telecommunications components.",2.0, 
44,Atos North America,Electrical Equipment,,,,,Privately Held (no backing),Corporation,,"York, PA",atosna.com,"Manufacture of electrohydraulic products used to integrate electrical and hydraulic systems in motion control applications. The company's product line includes vane pumps, piston pumps, hydraulic cylinders, solenoid valves, modular calves, and digital proportionals.",2.0, 
45,Baccara USA,Industrial Supplies and Parts,,,Merger/Acquisition,,Acquired/Merged,Formerly PE-Backed,,"Tucson, AZ",www.baccarausa.com,Manufacturer of solenoid valves and fluid control systems. The company manufactures and sells high-quality solenoid valves and fluid control systems for the North America market supporting a wide range of original equipment manufacturer and process applications.,2.0, 
46,Deltrol,Other Commercial Products,,,,,Privately Held (no backing),Corporation,1963.0,"Bellwood, IL",deltrolfluid.com,"Manufacturer of cartridge valves, custom manifold systems, and in-line valves. The company offers motion, flow, and pressure control, solenoid, shuttle, and directional cartridge, zero profile, anti-cavitation valves, and hydraulic and pneumatic valves.",2.0, 
47,Jefferson Solenoid Valves U.S.a,Industrial Supplies and Parts,,,,,Privately Held (no backing),Corporation,1999.0,"Miami, FL",jeffersonvalves.com,"Jefferson Solenoid Valves U.S.a is a Miami, FL based private company whose line of business is Mfg industrial valves",2.0, 
48,Stalcop,Industrial Supplies and Parts,,,Debt - General,,Privately Held (backing),Formerly PE-Backed,1981.0,"Thorntown, IN",www.stalcop.com,"Manufacturer of cold formed parts, precision machined components and sub-assemblies. The company offers solenoid and alternator terminals, cable terminals, safety restraints, cap assemblies, fuse components, battery terminals, diode cups, transformer components, pole line hardware, wiper shafts and connectors, providing companies in automotive, heavy-duty truck, power transmission and distribution, specialty battery, ordinance and ammunition industries with copper and plastic components at an affordable cost.",2.0, 
49,Westfield Hydraulics,Aerospace and Defense,,,,,Privately Held (no backing),Corporation,2015.0,"San Fernando, CA",westfieldhydraulics.com,"Designer and manufacturer of fluid control components for aerospace and defense industries. The company offers solenoid valves, multi-position hydraulic solenoid valves, check and non-return valves, relief valves, manifolds, hydraulic actuators, thrust reverser valves, accumulators, and reservoir tanks, and they also provide repair services.",2.0, 
50,International Polymer Solutions,Industrial Supplies and Parts,01-Apr-2022,,Merger/Acquisition,,Acquired/Merged (Operating Subsidiary),Corporate Backed or Acquired,1986.0,"Irvine, CA",www.ipolymer.com,"Manufacturer and supplier of engineered high purity fluid handling products for industries and applications requiring engineered polymers. The company's product line includes pneumatic valves, solenoid valves, manual valves, air cylinders, spray guns, fittings and connectors, enabling clients to get the products to be used it in laboratories or other general chemical handling environments.",3.0,Too Small 
51,Summit Hydraulics,Industrial Supplies and Parts,21-Sep-2021,,PE Growth/Expansion,North Branch Capital,Privately Held (backing),Private Equity-Backed,2016.0,"Phoenix, AZ",summit-hydraulics.com,"Manufacturer and distributor of hydraulic kits and components intended to serve the construction and agriculture industry needs around the world. The company offers quick couplers, hydraulic valves, hydraulic kits, solenoid coils, switches, adapters & fittings, hose assemblies and push-pull cables, thereby providing clients quality products, exceptional service at competitive prices.",3.0,Too Small 
52,313 Aerospace,Aerospace and Defense,01-Jan-2021,,Merger/Acquisition,,Acquired/Merged (Operating Subsidiary),Corporate Backed or Acquired,2004.0,"Bradenton, FL",www.313aerospace.com,"Manufacturer of solenoid and actuator designed for aerospace and ground power applications. The company's products include military relays, shunts and solenoids.",3.0,Need More Information 
53,Bicron Electronics,Electrical Equipment,14-Sep-2020,,Buyout/LBO,,Acquired/Merged (Operating Subsidiary),Private Equity-Backed,1964.0,"Torrington, CT",www.bicronusa.com,"Manufacturer of specialty transformers based in Torrington, Connecticut. The company offers corona-free transformers, solenoids, and current sensing transformers supporting industries such as smart grid power distribution, alternate energy, transportation, medical, military/aerospace, and other advanced industrial end markets, committed to providing stable and efficient power supply to its clients.",3.0,Mostly manufactures transformers 
54,M&M International,Industrial Supplies and Parts,16-Apr-2020,,Debt - PPP,,Acquired/Merged (Operating Subsidiary),Corporate Backed or Acquired,1944.0,"Broussard, LA",www.mmvalve.com,"Manufacturer of valves. The company is engaged in the production, distribution and wholesale of industrial, piston actuated, top-drive, solenoid and high-pressure kelly valves as well as subs and swivels.",3.0, 
55,Plast-O-Matic Valves,Industrial Supplies and Parts,15-Apr-2020,,Debt - PPP,,Privately Held (no backing),Corporation,1967.0,"Cedar Grove, NJ",plastomatic.com,"Manufacturer of standard and custom designed industrial plastic valves and controls for the metal finishing, chemical processing, and semiconductor industries. The company's product line includes ball, check, and solenoid valves along with pressure regulators and vacuum breakers.",3.0, 
56,Dytran Instruments,Aerospace and Defense,05-Apr-2020,2.27,Debt - PPP,,Privately Held (no backing),Corporation,1980.0,"Chatsworth, CA",www.dytran.com,"Manufacturer of accelerometers, solenoids, sensors and switches designed to improve efficiency and maintenance of satellites. The company's line of products includes piezoelectric and accelerometers, piezoelectric force and pressure sensors, impulse hammers, cable assemblies, single axis and triaxial DC MEMS style accelerometers utilizing state-of-the-art variable capacitance accelerometer sensing elements and support electronics, enabling businesses operating in aerospace, defense and automotive sectors to custom design and package nearly any sensor, connector or cable to precise customer or program requirements with highly competitive pricing and lead times and deploy challenging sensor-based applications on land, underwater and in the air.",3.0, 
57,United Transmission Exchange,Distributors/Wholesale,13-Dec-2019,,Buyout/LBO,,Acquired/Merged,Private Equity-Backed,1962.0,"Agawam, MA",www.deantransmission.com,"Provider of transmission parts and and repair based in Agawam, Massachusetts. The company provides inventory and parts from original equipment manufacturer and aftermarket suppliers, new and rebuilt hard parts for both foreign and domestic transmissions including, seals, filters, bushings, solenoids, bands, switches, lubeguard, converters and flywheels.",3.0, 
58,Jin Kou Direct,Electrical Equipment,29-Aug-2019,0.35000000000000003,Debt - General,,Privately Held (backing),Private Debt Financed,2006.0,"Los Angeles, CA",jinkoudirect.com,"Supplier of automotive and electromagnetic relays based in Los Angeles, California. The company offers fuses, relay sockets and harnesses, wiring harnesses and water solenoid valves, thus providing clients fully customized solutions to meet their electrical needs.",3.0, 
59,Sentech (Willow Grove),Electronic Equipment and Instruments,31-Jul-2018,,Buyout/LBO,Astor Place Holdings,Privately Held (backing),Private Equity-Backed,1988.0,"Willow Grove, PA",www.sentechlvdt.com,"Manufacturer of position sensors for industrial and aerospace and defense markets. The company offers Linear Variable Displacement Transducers (""LVDT""), Rotary Variable Differential Transducers (""RVDT""), FASTAR sensors, HYDRASTAR sensors, signal conditioners and solenoids, enabling its clients to get custom products in a range of sensing sizes.",3.0, 
60,Protein Architects,Biotechnology,31-Jul-2016,0.05,Grant,National Science Foundation,Privately Held (no backing),Corporation,2015.0,"San Francisco, CA",www.proteinarchitects.getforge.io,Developer of novel bio-materials and novel protein scaffolds designed for self-assembling protein architecture and two-dimensional sheets. The company's highly stable novel protein scaffolds is designed to develop applications for self-assembling protein architecture inspired by naturally occurring beta solenoid proteins.,3.0, 
61,Lincoln Supply,Distributors/Wholesale,27-Jun-2016,,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,1934.0,"Trenton, NJ",www.lincolnsup.com,"Seller of industrial plumbing and heating products. The company's industrial plumbing and heating products include industrial pipes, valves, fittings, water pipes, aluminum pipes, stainless steel pipes, copper pipes, water valves, air valves, steam valves, ball valves, check valves, solenoid valves, butterfly valves, gate valves, saddle fittings, copper fittings, brass fittings, mak-pak fittings and hamlet fittings, enabling the customers in the New Jersey and Philadelphia area to receive proper counter services and expert advice from their in-store specialists.",3.0, 
62,Kim Supply,Distributors/Wholesale,09-Dec-2013,,Buyout/LBO,,Acquired/Merged,Private Equity-Backed,1954.0,"Kansas City, MO",www.kimsupply.com,"Manufacturer and supplier of car washing equipment. The company offers cash wash supplies, car wash parts, car wash pumps and car wash chemicals to its clients. Its product portfolio includes swivels, vacuum motors, bay equipment, dispenser, solenoids, hoses and tubing, nozzles and accessories as well as concentrated soaps for self-serve, automatic and tunnel systems.",3.0, 
63,Acro Associates,Other Devices and Supplies,08-Jul-2013,,Merger/Acquisition,,Acquired/Merged (Operating Subsidiary),Corporate Backed or Acquired,1976.0,"Concord, CA",,"Manufacturer of pneumatic and solenoid pinch valves and occlusion devices. The company designs, tests and manufactures fluid control systems for the medical device, bioprocessing and industrial markets.",3.0, 
